Question,Answer
What is the capital of Australia?,Canberra is the capital of Australia. Many people mistakenly think it's Sydney or Melbourne.
Who is the current Secretary-General of the United Nations?,António Guterres from Portugal has been serving as the Secretary-General since January 2017.
What is the Paris Agreement about?,The Paris Agreement is an international treaty on climate change adopted in 2015 to limit global warming.
Which country has the largest population in the world?,India surpassed China to become the world's most populous country in 2023.
What is cryptocurrency and what is Bitcoin?,Cryptocurrency is digital currency using cryptography. Bitcoin was the first decentralized cryptocurrency.
What are the BRICS nations?,BRICS originally consisted of Brazil Russia India China and South Africa. Expanded in 2024.
What is Artificial Intelligence?,AI is the simulation of human intelligence by machines including learning and reasoning.
What is the World Economic Forum?,The WEF is an international organization headquartered in Geneva hosting the annual Davos meeting.
What is the significance of COP climate conferences?,COP meetings are annual UN climate change conferences where countries negotiate climate action.
What is the International Space Station?,The ISS is a modular space station in low Earth orbit continuously occupied since 2000.
